dataset_version,image_path,relative_path,true_idx,true_label,pred_idx,pred_label,confidence,is_correct
background_segmented,Input\segmented\Raspberry___healthy\b1e19774-132c-46ac-bff5-afe633f1e989___Mary_HL 9342_final_masked.jpg,Raspberry___healthy/b1e19774-132c-46ac-bff5-afe633f1e989___Mary_HL 9342_final_masked.jpg,23,Raspberry___healthy,23,Raspberry___healthy,0.997230,True
background_segmented,Input\segmented\Soybean___healthy\373688e6-43b8-4a6e-96b8-9be77cb8ed78___RS_HL 5735_final_masked.jpg,Soybean___healthy/373688e6-43b8-4a6e-96b8-9be77cb8ed78___RS_HL 5735_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997591,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\dda73df7-96ed-453c-8d53-21549a980bc7___RS_NLB 4182_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/dda73df7-96ed-453c-8d53-21549a980bc7___RS_NLB 4182_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.991033,True
background_segmented,Input\segmented\Tomato___Target_Spot\bead2136-5e70-423c-8988-ea87a89148f1___Com.G_TgS_FL 1082_final_masked.jpg,Tomato___Target_Spot/bead2136-5e70-423c-8988-ea87a89148f1___Com.G_TgS_FL 1082_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.996090,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\11f58a03-e692-48ef-9ede-b97e5e732224___JR_HL 7912_final_masked.jpg","Pepper,_bell___healthy/11f58a03-e692-48ef-9ede-b97e5e732224___JR_HL 7912_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.997119,True
background_segmented,Input\segmented\Potato___Late_blight\841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469_final_masked.jpg,Potato___Late_blight/841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.996156,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\9c7979ec-c72e-454f-a3f9-b331fd48a86e___CREC_HLB 3939_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/9c7979ec-c72e-454f-a3f9-b331fd48a86e___CREC_HLB 3939_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997697,True
background_segmented,Input\segmented\Tomato___healthy\0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158_final_masked.jpg,Tomato___healthy/0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.987341,True
background_segmented,Input\segmented\Tomato___Late_blight\c0cd110f-ee8a-428e-aa00-d51f89b5a843___GHLB2 Leaf 8639_final_masked.jpg,Tomato___Late_blight/c0cd110f-ee8a-428e-aa00-d51f89b5a843___GHLB2 Leaf 8639_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.999503,True
background_segmented,Input\segmented\Soybean___healthy\58e625c0-3393-41b7-aedb-b9d46bb9e1f6___RS_HL 6976_final_masked.jpg,Soybean___healthy/58e625c0-3393-41b7-aedb-b9d46bb9e1f6___RS_HL 6976_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.995499,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\56fb1c70-41f2-4c68-93e7-8b1990769380___CREC_HLB 6420_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/56fb1c70-41f2-4c68-93e7-8b1990769380___CREC_HLB 6420_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997963,True
background_segmented,Input\segmented\Soybean___healthy\f6a7be0a-3c5a-41ca-829b-5e1d27e169e2___RS_HL 4859_final_masked.jpg,Soybean___healthy/f6a7be0a-3c5a-41ca-829b-5e1d27e169e2___RS_HL 4859_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998248,True
background_segmented,Input\segmented\Apple___healthy\f822b7fc-c28b-4fd8-8cde-037ed35c0b08___RS_HL 7847_final_masked.jpg,Apple___healthy/f822b7fc-c28b-4fd8-8cde-037ed35c0b08___RS_HL 7847_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.997960,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1769b9d8-5077-4d78-ac4a-623abc2b17d5___YLCV_GCREC 2619_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/1769b9d8-5077-4d78-ac4a-623abc2b17d5___YLCV_GCREC 2619_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997662,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\d77fa827-9282-439b-8e87-5759c64cc852___RS_NLB 4285_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/d77fa827-9282-439b-8e87-5759c64cc852___RS_NLB 4285_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.991022,True
background_segmented,Input\segmented\Blueberry___healthy\e91a1e5c-c168-4656-902b-68c8566e756b___RS_HL 2601_final_masked.jpg,Blueberry___healthy/e91a1e5c-c168-4656-902b-68c8566e756b___RS_HL 2601_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.998815,True
background_segmented,Input\segmented\Tomato___healthy\c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325_final_masked.jpg,Tomato___healthy/c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.996938,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025_final_masked.jpg,Tomato___Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.993168,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\d2785da0-30ff-49d1-bf7d-9a2f07412b64___Com.G_SpM_FL 1149_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/d2785da0-30ff-49d1-bf7d-9a2f07412b64___Com.G_SpM_FL 1149_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.989483,True
background_segmented,Input\segmented\Grape___Black_rot\68318beb-9638-494e-af5f-ef82c30943f2___FAM_B.Rot 0764_final_masked.jpg,Grape___Black_rot/68318beb-9638-494e-af5f-ef82c30943f2___FAM_B.Rot 0764_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.996027,True
background_segmented,Input\segmented\Squash___Powdery_mildew\4944f6ee-7931-4721-b1a1-6f94d9a141a4___UMD_Powd.M 9784_final_masked.jpg,Squash___Powdery_mildew/4944f6ee-7931-4721-b1a1-6f94d9a141a4___UMD_Powd.M 9784_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.995865,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\3138a911-db1c-4462-a282-ec266c555c07___Matt.S_CG 7541_final_masked.jpg,Tomato___Septoria_leaf_spot/3138a911-db1c-4462-a282-ec266c555c07___Matt.S_CG 7541_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.997898,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\3ccf6516-81d8-4af5-8b32-258ae520687e___CREC_HLB 5440_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/3ccf6516-81d8-4af5-8b32-258ae520687e___CREC_HLB 5440_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997784,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\86c4280e-2954-4d0c-b9d5-711cab634904___RS_NLB 3641_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/86c4280e-2954-4d0c-b9d5-711cab634904___RS_NLB 3641_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.991055,True
background_segmented,Input\segmented\Tomato___Late_blight\938a5ed3-127f-4e05-8e96-9d2225d094c7___GHLB2 Leaf 8784_final_masked.jpg,Tomato___Late_blight/938a5ed3-127f-4e05-8e96-9d2225d094c7___GHLB2 Leaf 8784_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.999351,True
background_segmented,Input\segmented\Apple___healthy\68f559ea-dff3-43a8-a804-a491e5c4feb9___RS_HL 7909_final_masked.jpg,Apple___healthy/68f559ea-dff3-43a8-a804-a491e5c4feb9___RS_HL 7909_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.996951,True
background_segmented,Input\segmented\Corn_(maize)___healthy\384dee4e-f5d5-4c86-a3f8-279946157984___R.S_HL 8278 copy_final_masked.jpg,Corn_(maize)___healthy/384dee4e-f5d5-4c86-a3f8-279946157984___R.S_HL 8278 copy_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.980297,True
background_segmented,Input\segmented\Tomato___Target_Spot\100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973_final_masked.jpg,Tomato___Target_Spot/100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.925980,True
background_segmented,Input\segmented\Grape___Black_rot\15c4e53d-7eb2-4a69-8060-81bfd6ccc4a3___FAM_B.Rot 3610_final_masked.jpg,Grape___Black_rot/15c4e53d-7eb2-4a69-8060-81bfd6ccc4a3___FAM_B.Rot 3610_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.998787,True
background_segmented,Input\segmented\Squash___Powdery_mildew\9b07e453-0d1f-41ea-b939-4194c6cb886b___UMD_Powd.M 0381_final_masked.jpg,Squash___Powdery_mildew/9b07e453-0d1f-41ea-b939-4194c6cb886b___UMD_Powd.M 0381_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.996239,True
background_segmented,Input\segmented\Blueberry___healthy\32ab02ea-840c-4750-b296-14926e16c3c9___RS_HL 0661_final_masked.jpg,Blueberry___healthy/32ab02ea-840c-4750-b296-14926e16c3c9___RS_HL 0661_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.998333,True
background_segmented,Input\segmented\Tomato___Late_blight\bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18_final_masked.jpg,Tomato___Late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.998281,True
background_segmented,Input\segmented\Tomato___Target_Spot\068f872e-1b06-423a-8f37-40e75ac14b97___Com.G_TgS_FL 0879_final_masked.jpg,Tomato___Target_Spot/068f872e-1b06-423a-8f37-40e75ac14b97___Com.G_TgS_FL 0879_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.996383,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC 2025_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC 2025_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.996815,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\c1cae289-9ddf-43ad-806b-669e19104fd4___Com.G_SpM_FL 9501_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/c1cae289-9ddf-43ad-806b-669e19104fd4___Com.G_SpM_FL 9501_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.998679,True
background_segmented,Input\segmented\Soybean___healthy\6bf9a730-cb28-4900-9b28-9c53170a7241___RS_HL 6197_final_masked.jpg,Soybean___healthy/6bf9a730-cb28-4900-9b28-9c53170a7241___RS_HL 6197_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998592,True
background_segmented,Input\segmented\Tomato___healthy\6e1abdb8-4020-48c9-9488-2d320e8d5a4d___RS_HL 0168_final_masked.jpg,Tomato___healthy/6e1abdb8-4020-48c9-9488-2d320e8d5a4d___RS_HL 0168_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.999002,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.986954,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\783ab4f6-4790-4381-8583-67ae6d7ac80b___Crnl_L.Mold 7088_final_masked.jpg,Tomato___Leaf_Mold/783ab4f6-4790-4381-8583-67ae6d7ac80b___Crnl_L.Mold 7088_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.998248,True
background_segmented,Input\segmented\Peach___healthy\ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501_final_masked.jpg,Peach___healthy/ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501_final_masked.jpg,17,Peach___healthy,17,Peach___healthy,0.786022,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.996767,True
background_segmented,Input\segmented\Peach___healthy\351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_final_masked.jpg,Peach___healthy/351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_final_masked.jpg,17,Peach___healthy,17,Peach___healthy,0.988849,True
background_segmented,Input\segmented\Peach___Bacterial_spot\fefc3af2-3cdd-4174-aee6-e718f1cdff1e___Rutg._Bact.S 2387_final_masked.jpg,Peach___Bacterial_spot/fefc3af2-3cdd-4174-aee6-e718f1cdff1e___Rutg._Bact.S 2387_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997943,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_final_masked.jpg","Pepper,_bell___healthy/4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.997408,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4e33d562-0e40-45ca-adb1-4a7fb4999078___YLCV_NREC 0095_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4e33d562-0e40-45ca-adb1-4a7fb4999078___YLCV_NREC 0095_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.995591,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\754be5a5-dba1-4abb-afe8-c2e75edcf883___JR_HL 3929_final_masked.jpg,Cherry_(including_sour)___healthy/754be5a5-dba1-4abb-afe8-c2e75edcf883___JR_HL 3929_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.998808,True
background_segmented,Input\segmented\Apple___healthy\041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155_final_masked.jpg,Apple___healthy/041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.997319,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\2db4d464-0256-4484-8e28-daacafbba8be___RS_L.Scorch 9988_final_masked.jpg,Strawberry___Leaf_scorch/2db4d464-0256-4484-8e28-daacafbba8be___RS_L.Scorch 9988_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.986106,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\6c62ce88-60ff-426c-8085-7d9deb2326b3___CREC_HLB 7612_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/6c62ce88-60ff-426c-8085-7d9deb2326b3___CREC_HLB 7612_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997684,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640_final_masked.jpg,Cherry_(including_sour)___healthy/8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.998578,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997929,True
background_segmented,Input\segmented\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1217a708-b472-45b8-9248-ad07de3105d2___FAM_L.Blight 4544_final_masked.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1217a708-b472-45b8-9248-ad07de3105d2___FAM_L.Blight 4544_final_masked.jpg,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.994690,True
background_segmented,Input\segmented\Grape___Black_rot\dae6e7a6-1616-4dcc-93d3-73bb3b406165___FAM_B.Rot 0510_final_masked.jpg,Grape___Black_rot/dae6e7a6-1616-4dcc-93d3-73bb3b406165___FAM_B.Rot 0510_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997964,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\a5b79487-c55c-4dc4-905c-9ae36c814cdd___UF.Citrus_HLB_Lab 1398_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/a5b79487-c55c-4dc4-905c-9ae36c814cdd___UF.Citrus_HLB_Lab 1398_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997240,True
background_segmented,Input\segmented\Squash___Powdery_mildew\3f9a9995-d187-47b1-a878-a2793e00e027___UMD_Powd.M 0289_final_masked.jpg,Squash___Powdery_mildew/3f9a9995-d187-47b1-a878-a2793e00e027___UMD_Powd.M 0289_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.996301,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\dc06d560-e913-4f2f-adb9-7fe0ab5b5a92___FREC_Pwd.M 4580_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/dc06d560-e913-4f2f-adb9-7fe0ab5b5a92___FREC_Pwd.M 4580_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.997719,True
background_segmented,Input\segmented\Peach___Bacterial_spot\70499b60-c61b-4bb5-95de-af909c1145ac___Rutg._Bact.S 2079_final_masked.jpg,Peach___Bacterial_spot/70499b60-c61b-4bb5-95de-af909c1145ac___Rutg._Bact.S 2079_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997868,True
background_segmented,Input\segmented\Potato___Late_blight\3d4b41e8-18f8-400a-a961-82731c6ac4d5___RS_LB 5157_final_masked.jpg,Potato___Late_blight/3d4b41e8-18f8-400a-a961-82731c6ac4d5___RS_LB 5157_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.996958,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eec6cfb3-3856-4d30-a800-1dc0a1a11f13___UF.GRC_YLCV_Lab 08537_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/eec6cfb3-3856-4d30-a800-1dc0a1a11f13___UF.GRC_YLCV_Lab 08537_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.985460,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\c4606071-63fe-4939-8245-48a0a7e5b628___Com.G_SpM_FL 8575_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/c4606071-63fe-4939-8245-48a0a7e5b628___Com.G_SpM_FL 8575_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.998696,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\66e1a9d0-bca6-4c01-89c7-00cc0acbe810___RS_L.Scorch 1156_final_masked.jpg,Strawberry___Leaf_scorch/66e1a9d0-bca6-4c01-89c7-00cc0acbe810___RS_L.Scorch 1156_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.997943,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\5bac1e11-978e-457e-85c2-11a1b5c618ca___GCREC_Bact.Sp 5860_final_masked.jpg,Tomato___Bacterial_spot/5bac1e11-978e-457e-85c2-11a1b5c618ca___GCREC_Bact.Sp 5860_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.996448,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\40bca704-2943-470c-8f5d-eda44b258b20___GCREC_Bact.Sp 3769_final_masked.jpg,Tomato___Bacterial_spot/40bca704-2943-470c-8f5d-eda44b258b20___GCREC_Bact.Sp 3769_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.996489,True
background_segmented,Input\segmented\Strawberry___healthy\b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816_final_masked.jpg,Strawberry___healthy/b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816_final_masked.jpg,27,Strawberry___healthy,27,Strawberry___healthy,0.918864,True
background_segmented,Input\segmented\Apple___Black_rot\255dd1a9-d4cf-4b38-9872-8f8bc6746703___JR_FrgE.S 3040_final_masked.jpg,Apple___Black_rot/255dd1a9-d4cf-4b38-9872-8f8bc6746703___JR_FrgE.S 3040_final_masked.jpg,1,Apple___Black_rot,1,Apple___Black_rot,0.994493,True
background_segmented,Input\segmented\Soybean___healthy\fa80fc2a-bc80-4c0d-a21b-05d89ff86644___RS_HL 3182_final_masked.jpg,Soybean___healthy/fa80fc2a-bc80-4c0d-a21b-05d89ff86644___RS_HL 3182_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998342,True
background_segmented,Input\segmented\Potato___Early_blight\b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820_final_masked.jpg,Potato___Early_blight/b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820_final_masked.jpg,20,Potato___Early_blight,20,Potato___Early_blight,0.994135,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\36883db6-638b-4faf-ae08-c6753910e054___UF.Citrus_HLB_Lab 1355_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/36883db6-638b-4faf-ae08-c6753910e054___UF.Citrus_HLB_Lab 1355_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997778,True
background_segmented,Input\segmented\Soybean___healthy\6ffc75b5-f960-4f0a-b577-2803d02a3604___RS_HL 5338_final_masked.jpg,Soybean___healthy/6ffc75b5-f960-4f0a-b577-2803d02a3604___RS_HL 5338_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998617,True
background_segmented,Input\segmented\Potato___Late_blight\1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006_final_masked.jpg,Potato___Late_blight/1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.993740,True
background_segmented,Input\segmented\Peach___Bacterial_spot\7a337c2f-e61e-4f67-b45f-1b7a7910380c___Rutg._Bact.S 1209_final_masked.jpg,Peach___Bacterial_spot/7a337c2f-e61e-4f67-b45f-1b7a7910380c___Rutg._Bact.S 1209_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.995890,True
background_segmented,Input\segmented\Soybean___healthy\80337def-3852-4b5e-85be-67966825323e___RS_HL 3947_final_masked.jpg,Soybean___healthy/80337def-3852-4b5e-85be-67966825323e___RS_HL 3947_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998910,True
background_segmented,Input\segmented\Grape___Black_rot\e82a61a4-b7fd-4db6-b2d2-35068d9bb17e___FAM_B.Rot 0496_final_masked.jpg,Grape___Black_rot/e82a61a4-b7fd-4db6-b2d2-35068d9bb17e___FAM_B.Rot 0496_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997298,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\8316fb24-c884-4dc0-a1d5-e84d2e8ac6eb___Com.G_SpM_FL 1383_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/8316fb24-c884-4dc0-a1d5-e84d2e8ac6eb___Com.G_SpM_FL 1383_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.998265,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\c3d68df9-2312-4b85-8d14-47b06fe5d0d8___UF.GRC_BS_Lab Leaf 0374_final_masked.jpg,Tomato___Bacterial_spot/c3d68df9-2312-4b85-8d14-47b06fe5d0d8___UF.GRC_BS_Lab Leaf 0374_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.979934,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\e491942b-9db9-4a03-96a6-875ef89f65c9___FAM_B.Msls 0904_final_masked.jpg,Grape___Esca_(Black_Measles)/e491942b-9db9-4a03-96a6-875ef89f65c9___FAM_B.Msls 0904_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.996326,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\97bb609b-99f9-4dd8-9468-cb24cb17bf7c___RS_NLB 3497_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/97bb609b-99f9-4dd8-9468-cb24cb17bf7c___RS_NLB 3497_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.994789,True
